delivery_area_id;last_date;1728000000000000 nanoseconds;1641600000000000 nanoseconds;1555200000000000 nanoseconds;1468800000000000 nanoseconds;1382400000000000 nanoseconds;1296000000000000 nanoseconds;1209600000000000 nanoseconds;1123200000000000 nanoseconds;1036800000000000 nanoseconds;950400000000000 nanoseconds;864000000000000 nanoseconds;777600000000000 nanoseconds;691200000000000 nanoseconds;604800000000000 nanoseconds;518400000000000 nanoseconds;432000000000000 nanoseconds;345600000000000 nanoseconds;259200000000000 nanoseconds;172800000000000 nanoseconds;86400000000000 nanoseconds;0 nanoseconds
337;2021-11-30;1.0303030303030303;0.9696969696969697;0.7878787878787878;1.0606060606060606;0.8181818181818182;0.8181818181818182;0.7575757575757576;0.5757575757575758;1.1818181818181819;0.8484848484848485;1.303030303030303;0.8787878787878788;0.8484848484848485;0.7575757575757576;1.0303030303030303;1.0;0.8787878787878788;1.1515151515151516;0.9090909090909091;0.696969696969697;1.0909090909090908
356;2021-11-30;0.6388888888888888;0.6944444444444444;0.8055555555555556;0.6388888888888888;0.8888888888888888;0.4722222222222222;1.1111111111111112;0.8055555555555556;1.1388888888888888;1.0555555555555556;0.8333333333333334;1.3888888888888888;0.8611111111111112;0.7222222222222222;0.8333333333333334;1.0277777777777777;0.8055555555555556;1.0;1.25;0.8333333333333334;1.1111111111111112
373;2021-11-30;0.8125;0.5625;0.75;1.0625;0.9375;0.65625;0.65625;0.625;1.0625;1.0625;1.21875;1.25;0.96875;1.0625;1.1875;0.96875;1.0;1.09375;1.25;0.78125;0.875
374;2021-11-30;0.7941176470588235;0.8823529411764706;0.6176470588235294;0.9705882352941176;0.9117647058823529;0.7352941176470589;0.8235294117647058;0.8529411764705882;0.9117647058823529;0.9411764705882353;1.411764705882353;0.7647058823529411;1.2352941176470589;1.2352941176470589;0.9411764705882353;1.0;1.1764705882352942;1.2941176470588236;1.0;1.088235294117647;0.8235294117647058
375;2021-11-30;0.8461538461538461;0.5384615384615384;1.3076923076923077;1.0769230769230769;1.2307692307692308;1.0;0.8461538461538461;1.2307692307692308;1.0;0.8461538461538461;1.3846153846153846;1.5384615384615385;1.1538461538461537;0.7692307692307693;1.0769230769230769;0.7692307692307693;0.9230769230769231;0.9230769230769231;1.3076923076923077;1.0;1.7692307692307692
376;2021-11-30;0.9090909090909091;0.6363636363636364;0.7272727272727273;1.0;1.4545454545454546;0.7272727272727273;1.0;1.0;1.0909090909090908;1.0909090909090908;1.3636363636363635;0.9090909090909091;1.1818181818181819;1.0;0.6363636363636364;1.0;1.0909090909090908;1.0;1.9090909090909092;1.0;0.6363636363636364
377;2021-11-30;0.5714285714285714;0.6031746031746031;0.6349206349206349;0.8571428571428571;0.6666666666666666;0.5079365079365079;0.6984126984126984;0.7777777777777778;0.6666666666666666;0.8888888888888888;0.9206349206349206;0.8571428571428571;0.8888888888888888;0.6507936507936508;0.7777777777777778;1.0476190476190477;1.0;0.873015873015873;1.0317460317460319;0.7301587301587301;1.0952380952380953
379;2021-11-30;1.0;0.8571428571428571;1.1428571428571428;1.1904761904761905;0.9047619047619048;0.6666666666666666;0.9047619047619048;1.0952380952380953;0.8571428571428571;1.0952380952380953;1.1428571428571428;1.3333333333333333;0.8571428571428571;0.8095238095238095;0.7142857142857143;1.2857142857142858;1.2380952380952381;1.3333333333333333;1.0;0.9047619047619048;0.8095238095238095
380;2021-11-30;0.7049180327868853;0.8360655737704918;0.5901639344262295;0.7868852459016393;0.639344262295082;0.6065573770491803;0.819672131147541;0.8688524590163934;1.0;0.8360655737704918;1.0;0.9508196721311475;0.5737704918032787;0.9180327868852459;0.9016393442622951;0.8852459016393442;0.8360655737704918;1.0;1.098360655737705;1.0163934426229508;1.0
388;2021-11-30;0.5625;0.8333333333333334;0.7708333333333334;0.8541666666666666;0.875;0.8958333333333334;0.7291666666666666;0.6666666666666666;0.7291666666666666;0.9166666666666666;0.9166666666666666;0.9791666666666666;0.7291666666666666;0.8541666666666666;0.8125;1.0;0.9375;1.0208333333333333;1.1666666666666667;1.0208333333333333;0.8958333333333334
407;2021-11-30;0.39285714285714285;0.8214285714285714;0.9642857142857143;1.1785714285714286;0.9642857142857143;0.9285714285714286;0.75;0.8571428571428571;1.0;1.1785714285714286;0.9285714285714286;1.2142857142857142;0.75;0.7142857142857143;1.1428571428571428;0.8928571428571429;1.0;1.3214285714285714;1.2142857142857142;0.6785714285714286;0.8571428571428571
423;2021-11-30;0.7959183673469388;0.7959183673469388;0.7959183673469388;0.9183673469387755;1.0408163265306123;0.8979591836734694;0.8163265306122449;0.7142857142857143;0.9183673469387755;1.0612244897959184;1.3673469387755102;1.183673469387755;0.6530612244897959;0.9795918367346939;1.1224489795918366;0.8163265306122449;1.0;1.2040816326530612;1.4285714285714286;0.4897959183673469;0.6530612244897959
429;2021-11-30;0.78125;1.3125;0.9375;0.96875;0.96875;0.6875;1.0;0.84375;1.09375;0.90625;1.28125;0.8125;0.78125;0.84375;1.03125;1.0;1.0625;0.8125;1.3125;0.875;1.0
432;2021-11-30;0.7391304347826086;0.7608695652173914;0.8043478260869565;0.8043478260869565;0.7391304347826086;0.782608695652174;0.8695652173913043;0.782608695652174;1.2391304347826086;0.8913043478260869;1.2391304347826086;1.108695652173913;0.717391304347826;1.0434782608695652;0.9130434782608695;1.1956521739130435;0.9347826086956522;1.5;1.2608695652173914;0.8695652173913043;1.0
446;2021-11-30;0.8222222222222222;0.8222222222222222;0.5777777777777777;0.9555555555555556;1.0222222222222221;0.6888888888888889;0.7777777777777778;0.6888888888888889;0.7111111111111111;0.6444444444444445;1.2222222222222223;1.0888888888888888;1.0888888888888888;0.6888888888888889;0.8888888888888888;1.0222222222222221;0.8444444444444444;1.1333333333333333;0.9777777777777777;1.0;1.3111111111111111
459;2021-11-30;0.78;0.77;0.65;0.76;0.99;0.69;0.77;0.79;0.97;1.0;0.96;1.02;0.79;0.71;0.99;1.13;1.0;1.1;1.04;0.77;0.36
570;2021-11-30;0.7272727272727273;0.6818181818181818;0.6818181818181818;0.5909090909090909;0.8181818181818182;0.6363636363636364;0.5454545454545454;0.6363636363636364;0.8636363636363636;1.1363636363636365;1.1363636363636365;0.7727272727272727;1.0;0.9090909090909091;0.7272727272727273;1.0454545454545454;0.7727272727272727;1.0;1.0454545454545454;1.1363636363636365;0.9090909090909091
573;2021-11-30;1.0677966101694916;1.0677966101694916;1.271186440677966;1.1016949152542372;1.0508474576271187;1.0508474576271187;1.0847457627118644;1.0338983050847457;1.271186440677966;1.3389830508474576;1.2033898305084745;1.3898305084745763;1.0169491525423728;1.1864406779661016;0.8305084745762712;0.9152542372881356;1.0;1.305084745762712;1.4406779661016949;0.7966101694915254;1.11864406779661
100;2021-11-30;0.6428571428571429;0.7285714285714285;0.7285714285714285;0.9285714285714286;1.1428571428571428;0.6857142857142857;0.6;0.7571428571428571;0.9571428571428572;0.5571428571428572;0.8285714285714286;0.9428571428571428;0.7285714285714285;0.8285714285714286;0.6285714285714286;0.9142857142857143;1.0714285714285714;1.0;1.1142857142857143;0.9714285714285714;1.0571428571428572
111;2021-11-30;0.6666666666666666;0.6666666666666666;0.7142857142857143;0.9047619047619048;0.8333333333333334;0.5238095238095238;0.7380952380952381;0.9523809523809523;0.7142857142857143;0.9761904761904762;0.8095238095238095;1.0;0.6428571428571429;0.7142857142857143;0.8809523809523809;1.0;0.9285714285714286;1.0714285714285714;1.1666666666666667;1.0;0.7380952380952381
118;2021-11-30;0.75;0.75;0.5277777777777778;0.7777777777777778;0.8333333333333334;0.75;0.6666666666666666;0.75;0.75;0.9166666666666666;0.8611111111111112;0.5833333333333334;0.6944444444444444;0.75;1.0;0.75;1.0277777777777777;0.8888888888888888;0.8333333333333334;1.0277777777777777;1.0277777777777777
119;2021-11-30;0.8367346938775511;0.5918367346938775;0.673469387755102;0.8979591836734694;0.6938775510204082;0.6122448979591837;1.1020408163265305;0.5918367346938775;0.5102040816326531;0.5918367346938775;0.9591836734693877;0.9387755102040817;0.6938775510204082;0.8367346938775511;1.0612244897959184;0.8979591836734694;0.9183673469387755;1.0204081632653061;1.0;0.8163265306122449;1.0612244897959184
121;2021-11-30;0.7142857142857143;0.8095238095238095;0.6190476190476191;0.7619047619047619;0.5714285714285714;1.0;0.5238095238095238;0.7619047619047619;0.9523809523809523;0.7142857142857143;0.7619047619047619;1.2857142857142858;0.9047619047619048;0.9523809523809523;1.0;1.2380952380952381;0.7619047619047619;0.7619047619047619;0.9523809523809523;1.0;1.1904761904761905
123;2021-11-30;0.7586206896551724;1.0344827586206897;0.896551724137931;0.896551724137931;0.9655172413793104;0.8275862068965517;1.103448275862069;0.9655172413793104;0.7241379310344828;0.9310344827586207;1.3793103448275863;1.5172413793103448;0.9655172413793104;0.8275862068965517;0.9655172413793104;1.0;1.0;0.896551724137931;0.1724137931034483;1.0;1.1379310344827587
124;2021-11-30;0.7317073170731707;0.7804878048780488;0.6585365853658537;0.975609756097561;0.8292682926829268;0.7804878048780488;0.8780487804878049;0.7560975609756098;0.6585365853658537;0.975609756097561;1.048780487804878;0.975609756097561;0.7073170731707317;1.0975609756097562;1.0;0.975609756097561;0.9512195121951219;1.1219512195121952;1.0731707317073171;0.8536585365853658;1.0
144;2021-11-30;0.44;0.68;1.04;0.84;1.24;0.52;0.76;0.84;0.84;0.8;0.84;0.84;0.64;1.24;0.88;0.92;1.48;0.84;1.0;1.0;1.04
160;2021-11-30;0.8688524590163934;1.0491803278688525;0.9672131147540983;1.1311475409836065;1.2131147540983607;1.0491803278688525;1.098360655737705;0.9016393442622951;1.0655737704918034;1.2131147540983607;1.0819672131147542;0.9344262295081968;1.0491803278688525;1.1475409836065573;1.0;0.9180327868852459;0.9672131147540983;1.5573770491803278;1.1311475409836065;0.9180327868852459;1.0819672131147542
163;2021-11-30;0.9130434782608695;0.9782608695652174;0.8913043478260869;1.173913043478261;1.108695652173913;0.9130434782608695;0.9782608695652174;0.8260869565217391;0.3695652173913043;1.108695652173913;0.782608695652174;0.8695652173913043;0.7391304347826086;1.0434782608695652;0.9347826086956522;1.1304347826086956;1.0;1.173913043478261;1.2608695652173914;0.6304347826086957;0.8260869565217391
164;2021-11-30;0.8518518518518519;1.0740740740740742;1.037037037037037;1.0;1.2222222222222223;0.6296296296296297;0.5555555555555556;0.7407407407407407;1.1851851851851851;0.7407407407407407;1.2222222222222223;1.1111111111111112;0.8888888888888888;1.1851851851851851;0.8148148148148148;1.2592592592592593;1.0;1.0;1.4814814814814814;1.1111111111111112;0.9629629629629629
165;2021-11-30;1.0526315789473684;1.2105263157894737;1.2105263157894737;0.7894736842105263;0.8947368421052632;0.7894736842105263;0.9473684210526315;0.9473684210526315;0.5789473684210527;1.4210526315789473;1.105263157894737;1.105263157894737;0.7368421052631579;0.8947368421052632;0.631578947368421;1.0526315789473684;1.0;0.631578947368421;1.1578947368421053;0.47368421052631576;1.3157894736842106
168;2021-11-30;1.0555555555555556;0.9722222222222222;0.6944444444444444;1.3055555555555556;1.0555555555555556;0.7777777777777778;1.1944444444444444;0.9722222222222222;1.0555555555555556;0.9166666666666666;1.1388888888888888;1.2777777777777777;1.0277777777777777;1.4166666666666667;1.0277777777777777;1.1666666666666667;0.6388888888888888;1.0277777777777777;0.8888888888888888;1.0;0.4722222222222222
249;2021-11-30;1.1111111111111112;1.5;1.5;0.7777777777777778;0.6111111111111112;0.9444444444444444;1.1666666666666667;1.1111111111111112;1.3333333333333333;1.0555555555555556;1.1111111111111112;1.5;0.7222222222222222;0.7777777777777778;1.1111111111111112;1.5555555555555556;1.1111111111111112;0.8333333333333334;0.9444444444444444;1.0;1.0
261;2021-11-30;0.5263157894736842;0.9473684210526315;0.631578947368421;1.1578947368421053;0.9473684210526315;0.3684210526315789;0.8421052631578947;0.5789473684210527;0.6842105263157895;1.263157894736842;0.8947368421052632;0.9473684210526315;0.7894736842105263;1.0;1.0;0.7368421052631579;1.0;1.368421052631579;0.7894736842105263;1.1578947368421053;1.3157894736842106
262;2021-11-30;0.9090909090909091;0.6363636363636364;1.4545454545454546;1.0909090909090908;1.1818181818181819;0.8181818181818182;0.45454545454545453;0.9090909090909091;1.3636363636363635;0.7272727272727273;1.1818181818181819;0.7272727272727273;0.5454545454545454;0.9090909090909091;0.45454545454545453;1.1818181818181819;1.0;1.1818181818181819;1.0909090909090908;0.7272727272727273;0.5454545454545454
267;2021-11-30;0.92;1.12;0.66;1.08;1.04;0.52;1.12;0.96;1.16;0.58;1.06;1.2;0.86;0.72;1.14;1.12;0.96;1.18;0.74;0.86;1.0
271;2021-11-30;1.0689655172413792;0.8275862068965517;0.8275862068965517;0.7586206896551724;1.0;0.8275862068965517;1.0;0.7586206896551724;0.9310344827586207;1.0344827586206897;1.103448275862069;1.5172413793103448;0.9310344827586207;0.7241379310344828;1.0;0.8620689655172413;0.8275862068965517;1.0689655172413792;1.0689655172413792;1.103448275862069;0.6896551724137931
272;2021-11-30;0.8260869565217391;0.782608695652174;0.8695652173913043;1.0869565217391304;1.0;0.7391304347826086;0.6521739130434783;0.9565217391304348;1.0434782608695652;0.782608695652174;0.9565217391304348;1.173913043478261;1.3043478260869565;0.6956521739130435;1.0434782608695652;0.9130434782608695;0.7391304347826086;1.0;1.2173913043478262;0.9130434782608695;1.2608695652173914
275;2021-11-30;1.225;1.15;1.025;0.925;0.675;0.975;0.85;0.75;0.825;0.975;1.325;1.45;1.05;1.025;1.0;0.975;0.775;0.675;1.0;1.0;1.4
289;2021-11-30;0.8181818181818182;0.7272727272727273;1.3181818181818181;1.2727272727272727;1.6818181818181819;1.0454545454545454;0.8636363636363636;0.9545454545454546;0.6818181818181818;1.1363636363636365;1.1363636363636365;1.1818181818181819;1.0;1.2272727272727273;0.8181818181818182;0.9090909090909091;1.0;1.1818181818181819;0.8181818181818182;1.2272727272727273;1.1363636363636365
290;2021-11-30;0.5740740740740741;0.5740740740740741;0.8148148148148148;0.8148148148148148;0.6296296296296297;0.5;0.7222222222222222;0.6851851851851852;0.6296296296296297;0.8148148148148148;0.9074074074074074;1.0185185185185186;0.7962962962962963;0.7962962962962963;0.7777777777777778;0.8703703703703703;1.0185185185185186;1.0740740740740742;1.0;0.9444444444444444;1.0185185185185186
324;2021-11-30;0.5789473684210527;0.6666666666666666;0.8947368421052632;0.9473684210526315;1.0;0.8947368421052632;0.6491228070175439;0.6491228070175439;0.8070175438596491;1.0526315789473684;1.1403508771929824;1.280701754385965;0.7894736842105263;0.8070175438596491;1.0701754385964912;1.0;0.8070175438596491;1.1754385964912282;1.0701754385964912;0.7192982456140351;0.9824561403508771
461;2021-11-30;0.4444444444444444;0.8333333333333334;0.6666666666666666;0.7777777777777778;1.0;0.7777777777777778;0.7222222222222222;0.1111111111111111;1.0;1.0;0.8888888888888888;1.0555555555555556;0.5555555555555556;0.6666666666666666;1.1111111111111112;0.7777777777777778;1.0;1.4444444444444444;0.9444444444444444;1.0555555555555556;0.9444444444444444
535;2021-11-30;0.7346938775510204;0.7959183673469388;0.8571428571428571;0.7959183673469388;0.8979591836734694;1.0408163265306123;0.7346938775510204;0.8367346938775511;1.1020408163265305;0.673469387755102;0.7755102040816326;1.2857142857142858;0.7142857142857143;0.7755102040816326;0.8163265306122449;1.0;0.5918367346938775;0.9183673469387755;1.1224489795918366;1.0;1.183673469387755
536;2021-11-30;1.105263157894737;0.631578947368421;1.105263157894737;0.868421052631579;0.8157894736842105;0.6578947368421053;0.7631578947368421;0.9210526315789473;1.0789473684210527;1.0263157894736843;1.0263157894736843;0.9210526315789473;0.8947368421052632;0.8947368421052632;1.0;0.8947368421052632;1.105263157894737;0.7631578947368421;1.0263157894736843;1.2894736842105263;0.8947368421052632
569;2021-11-30;2.7333333333333334;2.6;2.066666666666667;2.8666666666666667;2.466666666666667;2.3333333333333335;2.6;1.9333333333333333;1.8;0.9333333333333333;1.1333333333333333;1.0;1.0;1.0666666666666667;1.0;0.7333333333333333;1.1333333333333333;1.0;1.1333333333333333;1.0666666666666667;0.8666666666666667
590;2021-11-30;0.84;1.12;1.2;1.24;1.16;0.68;0.68;1.04;0.88;1.36;1.36;1.0;0.56;0.68;0.24;0.76;1.52;1.2;1.0;0.76;1.04
110;2021-11-30;0.5961538461538461;0.8846153846153846;0.9615384615384616;0.6730769230769231;0.8653846153846154;1.0;1.0192307692307692;0.8461538461538461;0.8846153846153846;0.8846153846153846;1.0192307692307692;1.4615384615384615;0.9807692307692307;0.9423076923076923;0.8076923076923077;1.0;0.8269230769230769;1.0384615384615385;1.3461538461538463;1.0576923076923077;1.0
184;2021-11-30;1.0;0.9090909090909091;1.1363636363636365;1.1818181818181819;1.1818181818181819;0.6818181818181818;0.8181818181818182;0.7727272727272727;0.6818181818181818;1.0909090909090908;1.0454545454545454;1.0454545454545454;0.8636363636363636;1.0454545454545454;1.0;0.7272727272727273;1.1363636363636365;1.0454545454545454;1.1818181818181819;0.7272727272727273;0.7272727272727273
229;2021-11-30;0.6470588235294118;1.5294117647058822;0.9411764705882353;1.7058823529411764;1.3529411764705883;0.8823529411764706;0.5294117647058824;0.8823529411764706;1.1176470588235294;1.4705882352941178;1.8235294117647058;1.3529411764705883;1.2352941176470589;0.8823529411764706;1.0;0.9411764705882353;0.7058823529411765;1.2352941176470589;1.588235294117647;0.9411764705882353;1.1764705882352942
239;2021-11-30;0.95;0.85;0.8;0.8;1.05;0.5;0.55;0.65;0.9;0.9;1.3;1.3;1.0;1.0;1.0;1.0;0.9;1.25;1.6;0.9;1.05
247;2021-11-30;1.0;0.6923076923076923;0.8461538461538461;0.38461538461538464;1.1538461538461537;0.7692307692307693;0.6153846153846154;0.6923076923076923;0.7692307692307693;0.6923076923076923;1.6153846153846154;1.0;1.0769230769230769;0.5384615384615384;1.0;1.0769230769230769;1.2307692307692308;0.8461538461538461;1.3846153846153846;1.0;0.8461538461538461
295;2021-11-30;0.75;0.5;0.4375;0.75;1.375;1.0;1.0625;0.75;0.6875;0.6875;1.5625;0.6875;0.875;0.9375;0.4375;0.875;1.1875;1.625;1.25;0.625;1.0
299;2021-11-30;0.8148148148148148;0.8888888888888888;1.0740740740740742;1.4444444444444444;1.4074074074074074;1.037037037037037;1.037037037037037;1.1111111111111112;1.2962962962962963;0.8148148148148148;1.2222222222222223;1.0740740740740742;0.7407407407407407;0.5555555555555556;0.8888888888888888;1.1111111111111112;1.2592592592592593;1.0;1.0;1.1481481481481481;0.7777777777777778
320;2021-11-30;0.6857142857142857;1.0857142857142856;0.8857142857142857;0.7714285714285715;0.8571428571428571;0.7428571428571429;0.9714285714285714;0.8857142857142857;0.9428571428571428;0.9428571428571428;1.4;1.2571428571428571;0.9714285714285714;1.2;0.9142857142857143;1.0571428571428572;1.0;0.9714285714285714;1.1714285714285715;1.0857142857142856;0.9714285714285714
